match_id,date,player1,player2,h2h_L10_weighted,h2h_L30_weighted,h2h_L60_weighted,h2h_L10_count,h2h_L30_count,h2h_L60_count,recent_A_L10,recent_B_L10,recent_A_L30,recent_B_L30,match_balance_L10,R_4plus
11610529,2026-03-19 19:30:00,Dmitro Parhomenko,Michal Vedmoch,0.8,0.8,0.7333333333333333,10,30,60,0.9,0.7,0.8,0.7,0.4,0.74
11610548,2026-03-19 21:00:00,Frantisek Briza,Dmitro Parhomenko,0.8,0.7333333333333333,0.75,10,30,32,0.5,0.9,0.6666666666666666,0.8,0.5,0.748
11610551,2026-03-19 21:00:00,Josef Pelikan,Vaclav Kosar,0.744,0.744,0.744,4,4,4,0.7,0.5,0.6,0.4666666666666667,0.4999999999999999,0.744
11618009,2026-03-19 21:00:00,Vladimir Cermak,Jakub Tazler,0.7,0.6333333333333333,0.6451612903225806,10,30,31,0.7,0.8,0.7,0.7,0.3,0.6455
11618722,2026-03-19 21:00:00,Frantisek Briza,Kyryl Darin,0.8,0.8,0.7142857142857143,10,30,35,0.5,0.6,0.6666666666666666,0.6,0.0999999999999999,0.755
11609285,2026-03-19 21:30:00,Martin Ulrych,Stanislav Mazanek,0.81,0.81,0.81,0,0,0,0.9,0.8,0.7666666666666667,0.7333333333333333,0.4,0.81
11610543,2026-03-19 21:30:00,Michal Vedmoch,Jiri Dedek,0.5,0.5238095238095238,0.5238095238095238,10,21,21,0.7,0.5,0.7,0.6333333333333333,0.1999999999999999,0.5214285714285715
11610552,2026-03-19 21:30:00,Martin Sopko,Tomas Janata,0.5,0.5714285714285714,0.5714285714285714,10,14,14,0.8,0.8,0.7333333333333333,0.7666666666666667,0.0999999999999999,0.5642857142857143
11609164,2026-03-19 22:00:00,Josef Pelikan,Rostislav Hasmanda,0.4649999999999999,0.4649999999999999,0.4649999999999999,5,5,5,0.7,0.8,0.6,0.8,0.1,0.4649999999999999
11610520,2026-03-19 22:00:00,Vladimir Cermak,Radim Pavelka,0.9,0.8,0.75,10,30,60,0.7,1.0,0.7,0.8333333333333334,0.4000000000000001,0.765
11609163,2026-03-19 22:00:00,Frantisek Briza,Jaroslav Prokupek,0.8,0.7666666666666667,0.7358490566037735,10,30,53,0.5,0.6,0.6666666666666666,0.6,0.1999999999999999,0.7454999999999998
11610540,2026-03-19 22:30:00,Jiri Dedek,Dmitro Parhomenko,0.8,0.8,0.8125,10,30,48,0.5,0.9,0.6333333333333333,0.8,0.6,0.809
11610544,2026-03-19 22:30:00,Stanislav Mazanek,Vaclav Kosar,0.8,0.6666666666666666,0.6666666666666666,10,15,15,0.8,0.5,0.7333333333333333,0.4666666666666667,0.5,0.6799999999999999
11618013,2026-03-19 22:30:00,Tomas Janata,Jakub Tazler,0.7,0.6428571428571429,0.6428571428571429,10,28,28,0.8,0.8,0.7666666666666667,0.7,0.0999999999999999,0.6485714285714286
11618586,2026-03-19 22:30:00,Jiri Dedek,Kyryl Darin,0.5,0.6666666666666666,0.6571428571428571,10,30,35,0.5,0.6,0.6333333333333333,0.6,0.3999999999999999,0.6449999999999999
11614823,2026-03-20 02:00:00,Pavel Sprynar,Ivo Zikmund,0.51,0.51,0.51,0,0,0,0.4,0.5,0.6666666666666666,0.5333333333333333,0.1999999999999999,0.51
11614906,2026-03-20 02:00:00,Vladimir Havlicek,Jiri Havel,0.8533333333333333,0.8533333333333333,0.8533333333333333,5,5,5,0.9,0.5,0.7,0.7333333333333333,0.5,0.8533333333333333
11615000,2026-03-20 02:00:00,Alexander Hejduk,Milan Vrabec,0.6,0.8275862068965517,0.8275862068965517,10,29,29,0.7,0.7,0.7333333333333333,0.7666666666666667,0.2,0.8048275862068965
11615025,2026-03-20 02:00:00,Radomir Vavrecka,Jaroslav Schwan,0.4,0.3636363636363636,0.3636363636363636,10,11,11,0.8,0.8,0.6666666666666666,0.7666666666666667,0.2,0.36727272727272725
11616126,2026-03-20 02:00:00,Adrian Walek,Richard Skacelik,0.9,0.9166666666666666,0.9166666666666666,10,12,12,0.7,0.8,0.7333333333333333,0.8333333333333334,0.6000000000000001,0.9149999999999999
11616127,2026-03-20 02:30:00,David Tomasch,Jaromir Cernik,0.5,0.5833333333333334,0.5833333333333334,10,12,12,0.7,0.4,0.6666666666666666,0.6666666666666666,0.6,0.5750000000000001
11615198,2026-03-20 02:30:00,Josef Cabak,Tomas Petrek,0.66,0.66,0.66,4,4,4,0.5,0.7,0.5333333333333333,0.6666666666666666,0.4999999999999999,0.66
11614824,2026-03-20 02:30:00,Ladislav Novotny,Vladimir Kubat,0.7,0.6428571428571429,0.6428571428571429,10,14,14,0.6,0.6,0.6333333333333333,0.4666666666666667,0.0999999999999999,0.6485714285714286
11614950,2026-03-20 02:30:00,Martin Pavliska,Petr Danko,0.5479999999999999,0.5479999999999999,0.5479999999999999,3,3,3,0.5,0.7,0.6333333333333333,0.7666666666666667,0.3999999999999999,0.5479999999999999
11615028,2026-03-20 02:30:00,Milan Kolar,Jan Steffan,0.7,0.6666666666666666,0.6470588235294118,10,30,34,0.7,0.9,0.7333333333333333,0.8333333333333334,0.3000000000000001,0.6599999999999999
11615821,2026-03-20 03:00:00,Milan Vrabec,David Tomasch,0.8,0.7692307692307693,0.7692307692307693,10,13,13,0.7,0.7,0.7666666666666667,0.6666666666666666,0.0999999999999999,0.7723076923076924
11616147,2026-03-20 03:00:00,Richard Skacelik,Martin Pavliska,0.8,0.7333333333333333,0.6944444444444444,10,30,36,0.8,0.5,0.8333333333333334,0.6333333333333333,0.4000000000000001,0.719
11616161,2026-03-20 03:00:00,Jiri Havel,Milan Kolar,0.6,0.5,0.5,10,12,12,0.5,0.7,0.7333333333333333,0.7333333333333333,0.5,0.51
11616170,2026-03-20 03:00:00,Jaroslav Schwan,Josef Cabak,0.59,0.59,0.59,4,4,4,0.8,0.5,0.7666666666666667,0.5333333333333333,0.6,0.59
11616171,2026-03-20 03:00:00,Ivo Zikmund,Ladislav Novotny,0.6,0.6153846153846154,0.6153846153846154,10,13,13,0.5,0.6,0.5333333333333333,0.6333333333333333,0.3999999999999999,0.6138461538461539
11616172,2026-03-20 03:30:00,Vladimir Kubat,Pavel Sprynar,0.9,0.7666666666666667,0.7166666666666667,10,30,60,0.6,0.4,0.4666666666666667,0.6666666666666666,0.3,0.735
11616160,2026-03-20 03:30:00,Petr Danko,Adrian Walek,0.776,0.776,0.776,2,2,2,0.7,0.7,0.7666666666666667,0.7333333333333333,0.6000000000000001,0.776
11616159,2026-03-20 03:30:00,Tomas Petrek,Radomir Vavrecka,0.7166666666666666,0.7166666666666666,0.7166666666666666,0,0,0,0.7,0.8,0.6666666666666666,0.6666666666666666,0.3000000000000001,0.7166666666666666
11615167,2026-03-20 03:30:00,Jan Steffan,Vladimir Havlicek,0.4,0.45,0.45,10,20,20,0.9,0.9,0.8333333333333334,0.7,0.0999999999999999,0.445
11616140,2026-03-20 03:30:00,Jaromir Cernik,Alexander Hejduk,0.8,0.6666666666666666,0.6666666666666666,10,30,30,0.4,0.7,0.6666666666666666,0.7333333333333333,0.4999999999999999,0.6799999999999999
11615168,2026-03-20 04:00:00,Vladimir Havlicek,Milan Kolar,1.0,1.0,1.0,10,12,12,0.9,0.7,0.7,0.7333333333333333,0.4000000000000001,1.0
11615816,2026-03-20 04:00:00,Pavel Sprynar,Ladislav Novotny,0.636,0.636,0.636,4,4,4,0.4,0.6,0.6666666666666666,0.6333333333333333,0.3999999999999999,0.636
11615817,2026-03-20 04:00:00,Alexander Hejduk,David Tomasch,0.9,0.8571428571428571,0.8571428571428571,10,28,28,0.7,0.7,0.7333333333333333,0.6666666666666666,0.1,0.8614285714285714
11616109,2026-03-20 04:00:00,Adrian Walek,Martin Pavliska,0.5633333333333334,0.5633333333333334,0.5633333333333334,9,9,9,0.7,0.5,0.7333333333333333,0.6333333333333333,0.6,0.5633333333333334
11616204,2026-03-20 04:00:00,Radomir Vavrecka,Josef Cabak,0.6299999999999999,0.6299999999999999,0.6299999999999999,0,0,0,0.8,0.5,0.6666666666666666,0.5333333333333333,0.8,0.6299999999999999
11616207,2026-03-20 04:30:00,Milan Vrabec,Jaromir Cernik,0.7,0.6,0.5897435897435898,10,30,39,0.7,0.4,0.7666666666666667,0.6666666666666666,0.7,0.6040000000000001
11616206,2026-03-20 04:30:00,Ivo Zikmund,Vladimir Kubat,0.5589999999999999,0.5589999999999999,0.5589999999999999,7,7,7,0.5,0.6,0.5333333333333333,0.4666666666666667,0.3,0.5589999999999999
11616110,2026-03-20 04:30:00,Jiri Havel,Jan Steffan,0.8466666666666667,0.8466666666666667,0.8466666666666667,8,8,8,0.5,0.9,0.7333333333333333,0.8333333333333334,0.6,0.8466666666666667
11616153,2026-03-20 04:30:00,Richard Skacelik,Petr Danko,0.785,0.785,0.785,5,5,5,0.8,0.7,0.8333333333333334,0.7666666666666667,0.2,0.785
11616205,2026-03-20 04:30:00,Jaroslav Schwan,Tomas Petrek,0.6893333333333332,0.6893333333333332,0.6893333333333332,2,2,2,0.8,0.7,0.7666666666666667,0.6666666666666666,0.1,0.6893333333333332
11614972,2026-03-20 06:00:00,Pavel Drazan,Milan Cetner,0.55,0.55,0.55,0,0,0,0.6,0.5,0.5666666666666667,0.5333333333333333,0.1999999999999999,0.55
11614974,2026-03-20 06:00:00,Jiri Grohsgott,Petr Serak,0.9,0.7666666666666667,0.6458333333333334,10,30,48,0.4,0.7,0.5333333333333333,0.8333333333333334,0.7999999999999999,0.6930000000000001
11615070,2026-03-20 06:00:00,Radomir Revay,Martin Skotnica,0.7400000000000001,0.7400000000000001,0.7400000000000001,2,2,2,1.0,0.6,0.8,0.8,0.6000000000000001,0.7400000000000001
11616279,2026-03-20 06:00:00,Ales Barton,Petr Saleny,0.612,0.612,0.612,1,1,1,0.9,0.5,0.6666666666666666,0.6333333333333333,0.6000000000000001,0.612
11616332,2026-03-20 06:00:00,Josef Toth,Michal Derco,0.7116666666666667,0.7116666666666667,0.7116666666666667,0,0,0,0.8,0.6,0.8333333333333334,0.625,0.3000000000000001,0.7116666666666667
11616286,2026-03-20 06:30:00,Petr Romba,Jiri Motak,0.6183333333333333,0.6183333333333333,0.6183333333333333,5,5,5,0.5,0.8,0.5666666666666667,0.6666666666666666,0.6000000000000001,0.6183333333333333
11616152,2026-03-20 06:30:00,Radovan Polasek,Matyas Navedla,1.0,0.9166666666666666,0.9166666666666666,10,12,12,0.8,0.8,0.8,0.8333333333333334,0.0,0.9249999999999999
11614976,2026-03-20 06:30:00,Vaclav Hruska Snr,Milan Chalupnicek,0.6,0.7,0.7,10,30,30,0.8,0.7,0.8666666666666667,0.7333333333333333,0.4000000000000001,0.69
11615815,2026-03-20 06:30:00,Jiri Ruzicka,Radim Urbaniec,0.6306666666666667,0.6306666666666667,0.6306666666666667,2,2,2,0.7,0.6,0.8,0.5666666666666667,0.4999999999999999,0.6306666666666667
11615885,2026-03-20 06:30:00,Milan Vrabec,Jaromir Cernik,0.7,0.6,0.5897435897435898,10,30,39,0.7,0.4,0.7666666666666667,0.6666666666666666,0.7,0.6040000000000001
11615887,2026-03-20 07:00:00,Petr Serak,Milan Vrabec,0.8,0.75,0.75,10,24,24,0.7,0.7,0.8333333333333334,0.7666666666666667,0.0999999999999999,0.755
11616149,2026-03-20 07:00:00,Martin Skotnica,Radovan Polasek,0.744,0.744,0.744,4,4,4,0.6,0.8,0.8,0.8,0.6000000000000001,0.744
11616304,2026-03-20 07:00:00,Petr Saleny,Jiri Ruzicka,0.6466666666666667,0.6466666666666667,0.6466666666666667,0,0,0,0.5,0.7,0.6333333333333333,0.8,0.3999999999999999,0.6466666666666667
11616312,2026-03-20 07:00:00,Michal Derco,Petr Romba,0.6115,0.6115,0.6115,1,1,1,0.6,0.5,0.625,0.5666666666666667,0.2,0.6115
11616325,2026-03-20 07:00:00,Milan Cetner,Vaclav Hruska Snr,0.8,0.7666666666666667,0.7272727272727273,10,30,33,0.5,0.8,0.5333333333333333,0.8666666666666667,0.7,0.7505
11616285,2026-03-20 07:30:00,Milan Chalupnicek,Pavel Drazan,0.65,0.65,0.65,0,0,0,0.7,0.6,0.7333333333333333,0.5666666666666667,0.2999999999999999,0.65
11616419,2026-03-20 07:30:00,Jiri Motak,Josef Toth,0.7,0.6666666666666666,0.7166666666666667,10,30,60,0.8,0.8,0.6666666666666666,0.8333333333333334,0.3,0.715
11616284,2026-03-20 07:30:00,Jaromir Cernik,Jiri Grohsgott,0.6,0.6666666666666666,0.6333333333333333,10,30,60,0.4,0.4,0.6666666666666666,0.5333333333333333,0.0,0.6299999999999999
11616121,2026-03-20 07:30:00,Matyas Navedla,Radomir Revay,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0,0,0.8,1.0,0.8333333333333334,0.8,0.3999999999999999,0.8666666666666667
11616146,2026-03-20 07:30:00,Radim Urbaniec,Ales Barton,0.7876666666666666,0.7876666666666666,0.7876666666666666,3,3,3,0.6,0.9,0.5666666666666667,0.6666666666666666,0.3,0.7876666666666666
11616042,2026-03-20 08:00:00,Jiri Grohsgott,Milan Vrabec,0.6,0.5833333333333334,0.5833333333333334,10,24,24,0.4,0.7,0.5333333333333333,0.7666666666666667,0.7,0.5850000000000001
11616154,2026-03-20 08:00:00,Radomir Revay,Radovan Polasek,0.8,0.7666666666666667,0.75,10,30,60,1.0,0.8,0.8,0.8,0.3999999999999999,0.755
11616274,2026-03-20 08:00:00,Ales Barton,Jiri Ruzicka,0.7,0.6333333333333333,0.6666666666666666,10,30,33,0.9,0.7,0.6666666666666666,0.8,0.6000000000000001,0.6565
11616336,2026-03-20 08:00:00,Pavel Drazan,Vaclav Hruska Snr,0.7066666666666667,0.7066666666666667,0.7066666666666667,0,0,0,0.6,0.8,0.5666666666666667,0.8666666666666667,0.7000000000000001,0.7066666666666667
11616479,2026-03-20 08:00:00,Josef Toth,Petr Romba,0.736,0.736,0.736,2,2,2,0.8,0.5,0.8333333333333334,0.5666666666666667,0.3,0.736
11616326,2026-03-20 08:30:00,Milan Cetner,Milan Chalupnicek,0.9,0.8333333333333334,0.8125,10,30,32,0.5,0.7,0.5333333333333333,0.7333333333333333,0.2999999999999999,0.8300000000000001
11616306,2026-03-20 08:30:00,Martin Skotnica,Matyas Navedla,0.9493333333333334,0.9493333333333334,0.9493333333333334,8,8,8,0.6,0.8,0.8,0.8333333333333334,0.6000000000000001,0.9493333333333334
11616290,2026-03-20 08:30:00,Petr Serak,Jaromir Cernik,0.8,0.8095238095238095,0.8095238095238095,10,21,21,0.7,0.4,0.8333333333333334,0.6666666666666666,0.7999999999999999,0.8085714285714286
11616118,2026-03-20 08:30:00,Petr Saleny,Radim Urbaniec,0.4569999999999999,0.4569999999999999,0.4569999999999999,9,9,9,0.5,0.6,0.6333333333333333,0.5666666666666667,0.3,0.4569999999999999
11616273,2026-03-20 08:30:00,Michal Derco,Jiri Motak,0.6748333333333332,0.6748333333333332,0.6748333333333332,3,3,3,0.6,0.8,0.625,0.6666666666666666,0.4,0.6748333333333332
11614985,2026-03-20 10:00:00,Ladislav Havel 1956,Julius Didi,0.698,0.698,0.698,4,4,4,0.3,0.6,0.5,0.6333333333333333,0.3,0.698
11615021,2026-03-20 10:00:00,Zdenek Babinec,Zbynek Pagac,0.9,0.8125,0.8125,10,16,16,0.6,0.6,0.8,0.7,0.1999999999999999,0.82125
11615187,2026-03-20 10:00:00,Tomas Petrek,Dominik Oborny,0.7,0.6428571428571429,0.6428571428571429,10,14,14,0.7,0.6,0.6666666666666666,0.6333333333333333,0.3999999999999999,0.6485714285714286
11615749,2026-03-20 10:00:00,Josef Obeslo Jnr,Viktor Vejvoda,0.6633333333333333,0.6633333333333333,0.6633333333333333,0,0,0,0.6,0.7,0.7333333333333333,0.6333333333333333,0.5,0.6633333333333333
11616145,2026-03-20 10:00:00,Radim Urbaniec,Jiri Louda,1.0,0.7857142857142857,0.7857142857142857,10,28,28,0.6,0.7,0.5666666666666667,0.7,0.3999999999999999,0.8071428571428572
11616298,2026-03-20 10:30:00,Jiri Ruzicka,Petr Saleny,0.6466666666666667,0.6466666666666667,0.6466666666666667,0,0,0,0.7,0.5,0.8,0.6333333333333333,0.3999999999999999,0.6466666666666667
